,plant_id,datetime_utc,datetime_local,ghi,gti,Cum Power,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_chill,wind_gust,heat_index,pressure,qpf,uv_index,snow,pop,fctcode,ozone,precip_accumulation,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at
7572,1,1/21/2019 19:30,1/22/2019 1:00,0,0,0.00,0.41,13.7,14,1,10.6,117,2.74,,4.09,,1012.27,,0,,,,288.5,,0.89,0.41,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,rain,Possible Light Rain,8/16/2019 12:14
7573,1,1/21/2019 20:30,1/22/2019 2:00,0,0,0.00,0.36,13.53,14,1,10.76,119,2.45,,3.59,,1012.05,,0,,,,289,,0.78,0.41,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,rain,Possible Light Rain,8/16/2019 12:14
7574,1,1/21/2019 21:30,1/22/2019 3:00,0,0,0.00,0.32,13.07,13,1,10.6,111,2.07,,3,,1011.92,,0,,,,289.5,,0.56,0.4,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,rain,Possible Light Rain,8/16/2019 12:14
7575,1,1/21/2019 22:30,1/22/2019 4:00,0,0,0.00,0.31,12.34,12,1,10.19,96,1.56,,2.31,,1011.93,,0,,,,290,,0.28,0.35,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,rain,Possible Drizzle,8/16/2019 12:14
7576,1,1/21/2019 23:30,1/22/2019 5:00,0,0,0.00,0.31,11.88,12,1,9.6,193,1.56,,2.01,,1011.91,,0,,,,289.2,,0.11,0.23,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7577,1,1/22/2019 0:30,1/22/2019 6:00,1,1,0.00,0.27,11.66,12,1,9.07,194,1.9,,2.21,,1012.07,,0,,,,288,,0.05,0.14,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7578,1,1/22/2019 1:30,1/22/2019 7:00,1,1,0.00,0.19,11.45,11,1,8.98,172,2.1,,2.61,,1012.78,,0,,,,287.8,,0.04,0.11,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7579,1,1/22/2019 2:30,1/22/2019 8:00,1,1,0.00,0.12,11.72,12,1,9.23,218,2.35,,3.04,,1013.64,,0,,,,287.5,,0.03,0.1,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7580,1,1/22/2019 3:30,1/22/2019 9:00,1,1,3.89,0.07,12.71,13,1,9.83,244,2.58,,3.29,,1014.37,,1,,,,287.4,,0.02,0.07,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7581,1,1/22/2019 4:30,1/22/2019 10:00,1,1,29.55,0.06,14.32,14,1,10.72,239,2.78,,3.37,,1014.91,,2,,,,287.4,,0.01,0.05,rain,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7582,1,1/22/2019 5:30,1/22/2019 11:00,1,1,30.01,0.05,16.03,16,1,11.63,228,2.77,,3.17,,1015.27,,4,,,,286,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7583,1,1/22/2019 6:30,1/22/2019 12:00,1,1,55.52,0.04,17.54,18,1,11.98,230,2.7,,3.05,,1015.26,,5,,,,284.3,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7584,1,1/22/2019 7:30,1/22/2019 13:00,1,1,53.99,0.02,18.79,19,1,11.53,233,2.74,,3.29,,1014.82,,5,,,,283.5,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7585,1,1/22/2019 8:30,1/22/2019 14:00,1,1,31.90,0.01,19.62,20,1,10.85,232,2.74,,3.5,,1014.26,,4,,,,282.9,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7586,1,1/22/2019 9:30,1/22/2019 15:00,1,1,25.97,0,19.87,20,1,10.4,226,2.58,,3.5,,1013.9,,3,,,,282.1,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7587,1,1/22/2019 10:30,1/22/2019 16:00,1,1,30.40,0,19.62,20,1,10.26,214,2.26,,3.29,,1013.87,,1,,,,281.3,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7588,1,1/22/2019 11:30,1/22/2019 17:00,1,1,11.40,0,18.75,19,1,9.81,259,1.88,,2.68,,1014.2,,0,,,,278,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-day,Clear,8/16/2019 12:14
7589,1,1/22/2019 12:30,1/22/2019 18:00,0,0,0.63,0,17.58,18,1,8.99,340,1.73,,2.27,,1014.65,,0,,,,274.5,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7590,1,1/22/2019 13:30,1/22/2019 19:00,0,0,0.00,0,16.37,16,1,8.11,347,1.9,,2.5,,1015.09,,0,,,,273.7,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7591,1,1/22/2019 14:30,1/22/2019 20:00,0,0,0.00,0,15.1,15,1,7.38,6,2.17,,2.87,,1015.58,,0,,,,273.3,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7592,1,1/22/2019 15:30,1/22/2019 21:00,0,0,0.00,0,14.12,14,1,7.25,22,2.48,,3.23,,1015.94,,0,,,,272.6,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7593,1,1/22/2019 16:30,1/22/2019 22:00,0,0,0.00,0,13.4,13,1,7.63,36,2.82,,3.59,,1016.11,,0,,,,271.8,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7594,1,1/22/2019 17:30,1/22/2019 23:00,0,0,0.00,0,12.75,13,1,8.25,52,3.04,,3.73,,1016.14,,0,,,,271.6,,0,0,,16.09,1/22/2019 1:51,1/22/2019 12:28,clear-night,Clear,8/16/2019 12:14
7595,1,1/22/2019 18:30,1/23/2019 0:00,0,0,0.00,0,12.25,12,1,8.74,65,3.06,,3.62,,1016.21,,0,,,,271.6,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7596,1,1/22/2019 19:30,1/23/2019 1:00,0,0,0.00,0,11.92,12,1,9.06,72,2.97,,3.44,,1016.43,,0,,,,271,,0.01,0.05,rain,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7597,1,1/22/2019 20:30,1/23/2019 2:00,0,0,0.00,0,11.56,12,1,9.3,74,2.79,,3.2,,1016.76,,0,,,,270.6,,0.01,0.07,rain,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7598,1,1/22/2019 21:30,1/23/2019 3:00,0,0,0.00,0,11.13,11,1,9.26,73,2.52,,2.98,,1016.96,,0,,,,270.2,,0.01,0.07,rain,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7599,1,1/22/2019 22:30,1/23/2019 4:00,0,0,0.00,0,10.59,11,1,8.94,66,2.18,,2.81,,1016.92,,0,,,,270.1,,0.01,0.06,rain,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7600,1,1/22/2019 23:30,1/23/2019 5:00,0,0,0.00,0,9.19,10,1,8.25,41,1.75,,2.33,,1016.89,,0,,,,270.5,,0.01,0.03,rain,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7601,1,1/23/2019 0:30,1/23/2019 6:00,1,1,0.00,0,8.71,9,1,7.72,11,1.45,,1.88,,1017.16,,0,,,,271.1,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7602,1,1/23/2019 1:30,1/23/2019 7:00,1,1,0.00,0.01,8.58,9,1,7.8,13,1.43,,1.83,,1017.81,,0,,,,271.5,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7603,1,1/23/2019 2:30,1/23/2019 8:00,1,1,0.27,0.01,9.05,9,1,8.04,20,1.51,,1.9,,1018.57,,0,,,,271.8,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7604,1,1/23/2019 3:30,1/23/2019 9:00,1,1,3.09,0.01,10.87,11,1,8.76,28,1.71,,2.11,,1019.1,,1,,,,272.1,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7605,1,1/23/2019 4:30,1/23/2019 10:00,1,1,7.95,0.01,13.12,13,1,10.17,37,2,,2.44,,1019.43,,2,,,,272.4,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7606,1,1/23/2019 5:30,1/23/2019 11:00,1,1,9.03,0.01,15.63,16,1,11.47,49,2.3,,2.9,,1019.49,,4,,,,271.3,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7607,1,1/23/2019 6:30,1/23/2019 12:00,1,1,10.24,0.01,17.58,18,1,11.64,62,2.29,,2.98,,1019.26,,5,,,,269.8,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7608,1,1/23/2019 7:30,1/23/2019 13:00,1,1,16.20,0,18.78,19,1,10.57,75,1.9,,2.43,,1018.83,,5,,,,269.4,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7609,1,1/23/2019 8:30,1/23/2019 14:00,1,1,25.90,0,19.45,19,1,9.21,84,1.48,,1.83,,1018.38,,4,,,,269.1,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7610,1,1/23/2019 9:30,1/23/2019 15:00,1,1,34.66,0.02,19.65,20,0,8.27,71,1.28,,1.5,,1018.06,,3,,,,269,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7611,1,1/23/2019 10:30,1/23/2019 16:00,1,1,29.96,0.06,19.45,19,0,7.72,34,1.29,,1.45,,1017.81,,1,,,,269,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7612,1,1/23/2019 11:30,1/23/2019 17:00,1,1,13.01,0.11,18.42,18,1,7.97,8,1.44,,1.52,,1018.05,,0,,,,267.6,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-day,Clear,8/16/2019 12:14
7613,1,1/23/2019 12:30,1/23/2019 18:00,0,0,1.37,0.11,17.02,17,1,8.14,1,1.62,,1.68,,1018.62,,0,,,,266.2,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7614,1,1/23/2019 13:30,1/23/2019 19:00,0,0,0.00,0.08,15.75,16,1,7.38,4,1.76,,2.03,,1019,,0,,,,266.2,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7615,1,1/23/2019 14:30,1/23/2019 20:00,0,0,0.00,0.04,14.42,14,1,6.58,11,1.94,,2.48,,1019.41,,0,,,,266.3,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7616,1,1/23/2019 15:30,1/23/2019 21:00,0,0,0.00,0.02,13.44,13,1,6.1,15,2.21,,2.9,,1019.83,,0,,,,266.4,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7617,1,1/23/2019 16:30,1/23/2019 22:00,0,0,0.00,0.01,12.78,13,1,5.9,17,2.57,,3.26,,1020.03,,0,,,,266.6,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7618,1,1/23/2019 17:30,1/23/2019 23:00,0,0,0.00,0.01,12.13,12,1,5.81,18,2.78,,3.39,,1020.02,,0,,,,266.8,,0,0,,16.09,1/23/2019 1:51,1/23/2019 12:29,clear-night,Clear,8/16/2019 12:14
7619,1,1/23/2019 18:30,1/24/2019 0:00,0,0,0.00,0.01,11.47,11,1,5.62,16,2.73,,3.39,,1020.05,,0,,,,266.8,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7620,1,1/23/2019 19:30,1/24/2019 1:00,0,0,0.00,0,10.83,11,1,5.37,14,2.53,,3.47,,1020.01,,0,,,,266.4,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7621,1,1/23/2019 20:30,1/24/2019 2:00,0,0,0.00,0,10.22,10,1,5.32,12,2.3,,3.52,,1019.93,,0,,,,266.1,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7622,1,1/23/2019 21:30,1/24/2019 3:00,0,0,0.00,0,8.73,10,1,5.47,10,2.22,,3.52,,1020.08,,0,,,,266.2,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7623,1,1/23/2019 22:30,1/24/2019 4:00,0,0,0.00,0,8.09,9,1,5.65,10,2.31,,3.48,,1020.24,,0,,,,266.8,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7624,1,1/23/2019 23:30,1/24/2019 5:00,0,0,0.00,0,7.92,9,1,6.01,12,2.31,,3.44,,1020.31,,0,,,,266.7,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7625,1,1/24/2019 0:30,1/24/2019 6:00,1,1,0.00,0,7.82,9,1,6.29,16,2.25,,3.54,,1020.57,,0,,,,266.8,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7626,1,1/24/2019 1:30,1/24/2019 7:00,1,1,0.00,0,7.32,9,1,6.38,19,2.27,,3.79,,1021.4,,0,,,,268.2,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-night,Clear,8/16/2019 12:14
7627,1,1/24/2019 2:30,1/24/2019 8:00,1,1,0.97,0,7.87,9,1,6.82,23,2.31,,4.02,,1022.37,,0,,,,269.9,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7628,1,1/24/2019 3:30,1/24/2019 9:00,1,1,6.97,0,10.72,11,1,7.48,25,2.43,,4.12,,1022.89,,1,,,,271.8,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7629,1,1/24/2019 4:30,1/24/2019 10:00,1,1,19.24,0,13.29,13,1,8.25,26,2.61,,4.09,,1023,,2,,,,273.9,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7630,1,1/24/2019 5:30,1/24/2019 11:00,1,1,31.26,0,16.24,16,1,9.09,30,2.89,,4.22,,1022.95,,4,,,,276,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7631,1,1/24/2019 6:30,1/24/2019 12:00,1,1,11.42,0,18.41,18,1,9.39,34,3.1,,4.08,,1022.56,,5,,,,277.9,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7632,1,1/24/2019 7:30,1/24/2019 13:00,1,1,23.91,0,19.62,20,1,9,34,3.14,,3.45,,1021.68,,5,,,,279.7,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7633,1,1/24/2019 8:30,1/24/2019 14:00,1,1,12.76,0,19.64,20,0,8.33,32,3.11,,3.11,,1020.68,,4,,,,281.4,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7634,1,1/24/2019 9:30,1/24/2019 15:00,1,1,6.73,0.05,19.19,19,0,7.63,28,2.99,,2.99,,1019.89,,3,,,,283.1,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,clear-day,Clear,8/16/2019 12:14
7635,1,1/24/2019 10:30,1/24/2019 16:00,1,1,2.22,0.17,18.98,19,0,6.98,21,2.8,,2.85,,1019.32,,1,,,,284.6,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7636,1,1/24/2019 11:30,1/24/2019 17:00,1,1,0.87,0.28,18.4,18,0,7.17,22,2.83,,2.88,,1019.07,,0,,,,283.7,,0,0,,16.09,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-day,Partly Cloudy,8/16/2019 12:14
7637,1,1/24/2019 12:30,1/24/2019 18:00,0,0,0.63,0.36,17.32,17,1,7.64,20,3.08,,3.09,,1019.31,,0,,,,282.9,,0.01,0.01,rain,14.16,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7638,1,1/24/2019 13:30,1/24/2019 19:00,0,0,0.00,0.4,15.76,16,1,7.48,6,3.37,,3.48,,1019.65,,0,,,,285,,0.09,0.03,rain,14.36,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7639,1,1/24/2019 14:30,1/24/2019 20:00,0,0,0.00,0.41,14.13,14,1,7.17,354,3.6,,4.05,,1019.83,,0,,,,287.5,,0.21,0.04,rain,15.33,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7640,1,1/24/2019 15:30,1/24/2019 21:00,0,0,0.00,0.39,12.91,13,1,6.71,349,3.64,,4.73,,1020.05,,0,,,,289.7,,0.21,0.04,rain,16.09,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7641,1,1/24/2019 16:30,1/24/2019 22:00,0,0,0.00,0.33,12.03,12,1,6.18,352,3.5,,5.45,,1020.19,,0,,,,291.6,,0.1,0.03,rain,16.09,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7642,1,1/24/2019 17:30,1/24/2019 23:00,0,0,0.00,0.26,11.14,11,1,5.02,357,3.26,,5.92,,1020,,0,,,,296.6,,0.02,0.02,rain,16.09,1/24/2019 1:51,1/24/2019 12:30,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7643,1,1/24/2019 18:30,1/25/2019 0:00,0,0,0.00,0.18,10.3,10,1,3.73,359,2.96,,5.57,,1019.7,,0,,,,301.2,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,partly-cloudy-night,Partly Cloudy,8/16/2019 12:14
7644,1,1/24/2019 19:30,1/25/2019 1:00,0,0,0.00,0.11,8.31,10,1,3.2,357,2.63,,4.37,,1019.58,,0,,,,302,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7645,1,1/24/2019 20:30,1/25/2019 2:00,0,0,0.00,0.05,7.79,9,1,3.16,354,2.29,,3.05,,1019.53,,0,,,,302.4,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7646,1,1/24/2019 21:30,1/25/2019 3:00,0,0,0.00,0.01,7.21,8,1,3.33,346,1.99,,2.27,,1019.51,,0,,,,303.6,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7647,1,1/24/2019 22:30,1/25/2019 4:00,0,0,0.00,0,6.44,7,1,3.39,334,1.74,,2.03,,1019.59,,0,,,,305.6,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7648,1,1/24/2019 23:30,1/25/2019 5:00,0,0,0.00,0.01,6.38,7,1,3.83,349,1.67,,2.17,,1019.81,,0,,,,308.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7649,1,1/25/2019 0:30,1/25/2019 6:00,1,1,0.00,0.01,6.62,8,1,4.23,0,1.67,,2.27,,1020.2,,0,,,,310.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7650,1,1/25/2019 1:30,1/25/2019 7:00,1,1,0.00,0.01,6.6,7,1,4.25,335,1.6,,2.12,,1020.67,,0,,,,311,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7651,1,1/25/2019 2:30,1/25/2019 8:00,1,1,0.69,0,7.36,8,1,4.46,311,1.58,,2,,1021.21,,0,,,,311.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7652,1,1/25/2019 3:30,1/25/2019 9:00,1,1,6.72,0,8.98,10,1,4.94,309,1.67,,2.04,,1021.62,,1,,,,310.3,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7653,1,1/25/2019 4:30,1/25/2019 10:00,1,1,15.42,0,11.85,12,1,5.64,327,1.86,,2.22,,1021.93,,2,,,,308.5,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7654,1,1/25/2019 5:30,1/25/2019 11:00,1,1,31.87,0,14.31,14,1,5.92,345,1.99,,2.22,,1022.04,,4,,,,303.5,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7655,1,1/25/2019 6:30,1/25/2019 12:00,1,1,57.17,0,16.01,16,1,5.46,354,2.11,,2.16,,1021.73,,5,,,,298.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7656,1,1/25/2019 7:30,1/25/2019 13:00,1,1,59.97,0,17.02,17,0,4.34,357,2.32,,2.32,,1021.12,,5,,,,295.3,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7657,1,1/25/2019 8:30,1/25/2019 14:00,1,1,57.46,0,17.29,17,0,3.03,358,2.48,,2.48,,1020.48,,4,,,,292.8,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7658,1,1/25/2019 9:30,1/25/2019 15:00,1,1,48.95,0,17.23,17,0,2.16,358,2.5,,2.52,,1020.11,,3,,,,290.4,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7659,1,1/25/2019 10:30,1/25/2019 16:00,1,1,33.53,0,17.18,17,0,1.9,356,2.37,,2.55,,1019.96,,1,,,,288.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7660,1,1/25/2019 11:30,1/25/2019 17:00,1,1,13.73,0,16.57,17,0,2.2,355,1.81,,2.15,,1019.95,,0,,,,284.2,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-day,Clear,8/16/2019 12:14
7661,1,1/25/2019 12:30,1/25/2019 18:00,0,0,1.17,0,15.55,16,0,2.28,356,1.39,,1.78,,1020.24,,0,,,,281.6,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7662,1,1/25/2019 13:30,1/25/2019 19:00,0,0,0.00,0,14.23,14,0,1.65,357,1.6,,2.04,,1020.92,,0,,,,282.7,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7663,1,1/25/2019 14:30,1/25/2019 20:00,0,0,0.00,0,12.66,13,0,1.01,357,1.87,,2.36,,1021.57,,0,,,,284.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7664,1,1/25/2019 15:30,1/25/2019 21:00,0,0,0.00,0,11.4,11,0,0.77,357,2.01,,2.63,,1021.86,,0,,,,284.6,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7665,1,1/25/2019 16:30,1/25/2019 22:00,0,0,0.00,0,10.47,10,1,0.89,356,2,,2.83,,1021.96,,0,,,,284.2,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7666,1,1/25/2019 17:30,1/25/2019 23:00,0,0,0.00,0,8.79,10,1,0.99,353,1.91,,2.95,,1021.97,,0,,,,283.1,,0,0,,16.09,1/25/2019 1:51,1/25/2019 12:31,clear-night,Clear,8/16/2019 12:14
7667,1,1/25/2019 18:30,1/26/2019 0:00,0,0,0.00,0,8.03,9,1,0.83,348,1.8,,2.9,,1021.92,,0,,,,280.9,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7668,1,1/25/2019 19:30,1/26/2019 1:00,0,0,0.00,0,7.57,8,1,0.75,343,1.68,,2.71,,1021.93,,0,,,,277.6,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7669,1,1/25/2019 20:30,1/26/2019 2:00,0,0,0.00,0,7.13,8,1,1.06,338,1.6,,2.52,,1021.95,,0,,,,274,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7670,1,1/25/2019 21:30,1/26/2019 3:00,0,0,0.00,0,6.48,7,1,1.41,335,1.65,,2.52,,1022.01,,0,,,,270.9,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7671,1,1/25/2019 22:30,1/26/2019 4:00,0,0,0.00,0,5.49,7,1,1.43,333,1.81,,2.7,,1022.27,,0,,,,268.2,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7672,1,1/25/2019 23:30,1/26/2019 5:00,0,0,0.00,0,5.3,6,1,0.94,331,1.8,,2.62,,1022.43,,0,,,,265.1,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7673,1,1/26/2019 0:30,1/26/2019 6:00,1,1,0.00,0,5.69,7,1,0.41,327,1.64,,2.31,,1022.7,,0,,,,263.1,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7674,1,1/26/2019 1:30,1/26/2019 7:00,1,1,0.00,0,5.86,7,1,0.38,322,1.51,,2.06,,1023.36,,0,,,,263.4,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-night,Clear,8/16/2019 12:14
7675,1,1/26/2019 2:30,1/26/2019 8:00,1,1,3.08,0,6.74,7,1,0.48,318,1.43,,1.88,,1024.05,,0,,,,264.3,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
7676,1,1/26/2019 3:30,1/26/2019 9:00,1,1,21.24,0,8.54,9,1,0.8,318,1.52,,1.96,,1024.65,,1,,,,265,,0,0,,16.09,1/26/2019 1:50,1/26/2019 12:32,clear-day,Clear,8/16/2019 12:14
